"Dependiente","ANAL","SPRI","OVSDS","OVSEE","OVSAE","VHAC","OVPT","PL.5000","PO2SM","IM","area_mun..ha.","Sum_POBTOT","R_Inun","R_Hur","R_Des","R_Seq","R_IF","R_Den"
1,31.07,51.79,3.26,3.25,21.28,57.36,23.14,100,79.97,1.18,16905.73,12964,0,4,5,4,2,5
1,21.59,50.62,4.57,0.99,5.9,57.45,23.78,100,88.47,0.41,17935.82,7739,0,3,0,3,1,0
1,12.95,46.26,18.41,8.73,18.27,39.97,24.19,100,56.42,0.01,183569.26,11160,2,3,1,2,3,0
1,9.36,30.46,3.72,1.12,2.98,58.66,6.58,100,80.12,-0.27,5444.11,2569,4,3,0,3,1,0
1,21.54,52.71,8.79,8.34,38.23,59.64,17.02,4.79,68.01,-0.22,2278.14,11070,5,4,0,5,2,0
0,5.52,18.66,1.25,1.64,9.03,40.57,8.73,100,51.36,-0.91,302.62,3749,0,3,0,5,2,0
1,6.94,25.3,10.33,1.26,2.42,59.95,16.29,100,68.71,-0.35,946.38,2216,0,3,0,4,2,0
1,21.45,41.49,2.6,13.05,24.53,57.26,28.92,100,78.69,0.53,17554.01,9727,0,5,4,3,3,5
0,20.63,47.74,25.22,1.58,15.18,60.96,15.14,100,82.35,0.49,24363,18916,2,3,0,2,3,0
1,20.63,47.74,25.22,1.58,15.18,60.96,15.14,100,82.35,0.49,24363,18916,2,3,0,2,3,0
1,28.42,48.59,9.2,2.45,7.07,75.22,28.92,100,88.43,0.8,6062.91,9691,0,4,5,4,3,0
1,19.08,48.44,8.28,4.31,15.6,60.53,16.82,100,82.85,0.41,2758.32,3598,0,5,5,2,2,0
0,40.16,62.15,9.9,8.23,44.11,65.53,11.82,100,83.66,1.85,6249.52,11596,0,5,5,4,3,5
0,40.16,62.15,9.9,8.23,44.11,65.53,11.82,100,83.66,1.85,6249.52,11596,0,5,5,4,3,5
1,18.32,41.46,1.19,7.81,49.46,51.01,30.63,100,85.18,0.54,42522.39,16026,2,5,4,3,3,0
0,24.43,52.75,31.96,10.16,49.4,49.96,26.88,100,75.44,1.62,213881.95,17809,3,3,2,3,5,0
0,28.8,51.37,9.41,6.93,13.05,63.95,24.97,100,85.86,0.77,9769.63,20618,0,4,5,4,3,0
1,13.3,50.45,21.4,1.43,3.56,42.03,15.37,100,78.23,-0.3,23850.8,14649,5,3,0,5,1,5
0,34.75,58.94,19.53,15.35,66.15,65.44,71.6,100,89.43,1.31,21532.87,18312,3,5,4,4,3,0
1,22.8,57.33,17.95,26.61,5.82,70.55,24.65,100,91.01,1.19,39040.11,3213,3,1,1,2,4,5
1,20.24,47.9,2.57,1.16,0.52,63.9,7.6,100,83.57,0.21,20943.02,9128,4,3,0,3,3,0
1,19.81,40.47,6.62,5.54,18.66,49.27,27.28,100,80.89,0.28,19287,10948,5,3,4,3,1,0
0,17.32,38.6,6.09,2.55,17.53,59.98,21.25,48.84,75.98,-0.01,83347.62,86542,2,5,4,2,3,0
1,20.9,50.26,15.7,6.58,9.23,58.04,15.51,100,76.17,0,17475.09,3364,0,2,0,4,4,5
0,20.76,39.79,2.35,0.75,3.43,61.78,10.91,16.92,75.2,-0.27,21916.23,27382,4,4,0,4,1,0
0,6.71,27.96,2.96,1.5,24.64,53.49,11.98,2.42,40.21,-1.27,8697.92,138137,2,1,0,4,1,5
0,15.81,36.57,6.06,1.71,72.95,49.73,24.49,74.27,71.96,0.75,38700.61,26079,5,3,0,0,2,0
1,41.07,63.4,17.49,2.53,1.01,35.06,10.11,100,82.28,0.56,4742.1,874,0,3,0,3,5,5
1,14.9,43.48,18.12,0.94,70.7,66.44,9.92,100,83.81,0.66,3263.15,8040,3,4,0,5,2,0
1,11.23,31.03,4.39,1.08,8.43,61.98,11.02,34.49,68.76,-0.47,17962.74,71449,4,4,3,4,2,0
0,1.62,10.46,0.35,0.39,1.61,22.72,1.16,1.35,15.11,-2.13,836790.17,818573,1,1,0,5,1,0
1,37.35,53.51,4.13,4.38,7.33,56.47,15.51,100,78.94,1.14,2852.62,4244,0,5,5,3,3,5
1,10.99,33.42,26.39,3.21,5.03,62.93,13.22,41.6,72.47,-0.52,21648.39,74571,4,4,0,4,2,0
1,17.32,41.73,7.87,3.27,9.33,61.74,13.27,100,85.46,0.24,44794.09,16325,1,2,0,2,3,0
1,21.78,46.08,5.83,9.75,35.73,57.18,37.14,100,81.68,0.72,32637.13,25734,0,5,4,3,4,0
0,24.24,50.76,8.43,2.52,6.36,67.52,31.1,45.98,75.44,0.36,39699.51,48198,5,4,0,4,3,0
1,24.24,50.76,8.43,2.52,6.36,67.52,31.1,45.98,75.44,0.36,39699.51,48198,5,4,0,4,3,0
0,14.59,38,18.08,2.68,5.53,50.1,9.7,56.83,51.38,-0.45,37090.41,64129,4,3,0,4,2,0
1,11.08,35.56,9.18,1.08,1.48,65.93,31.92,77.82,79.61,-0.3,31207.92,36453,0,3,2,4,1,0
0,14.52,42.07,21.94,4.53,2.04,47.5,7,100,66.02,-0.11,12286.72,11689,0,1,0,4,2,0
1,34.3,59.7,4.26,1.81,14.25,73.04,54.03,100,87.38,1.2,14190.11,19766,2,4,5,4,2,5
1,15.48,34.68,3.06,2.46,24.86,60.53,18.81,35.37,75.92,-0.13,31016.22,75442,5,5,5,4,3,5
1,29.16,52.44,19.94,10.46,25.51,71.35,35.99,100,87.5,1.18,7769.81,12249,0,5,5,4,2,0
0,4.22,14.58,0.88,0.45,4.73,24.03,4.8,11.98,32.04,-1.59,118952.47,728691,1,1,0,2,4,0
1,24.9,50.27,7.97,6.86,40.07,66.14,38.62,100,85.19,0.97,17479.46,12200,4,4,4,3,3,5
0,25.15,53.29,49.34,24.68,19.01,58.79,28.99,87.16,74.43,0.6,70799.73,62056,1,4,2,4,1,0
1,23.42,52.52,7.96,15.3,35.84,63.1,36.39,100,88.02,1.05,7833.83,2216,0,2,3,1,3,0
1,14.98,32.97,25.91,2.57,2.39,61.85,18.48,87.46,57.39,-0.1,80333.65,57834,1,5,0,3,1,0
1,15.85,41.8,29.1,3.01,3.18,60.34,6.04,100,56.68,-0.01,38505.34,35416,1,2,0,3,2,0
0,13.83,37.67,23.14,4.16,2.73,65.02,10.87,87.35,49.57,-0.51,74003.9,115790,1,1,1,4,2,0
0,11.92,33.92,21.3,4.77,1.52,60,10.72,72.02,52.48,-0.67,32060.9,63681,4,1,0,4,2,0
0,7.27,28.14,3.42,1.03,3.39,36.18,5.01,76.38,44.58,-0.76,109334.65,42945,5,5,1,3,1,0
1,5.41,14.75,4.34,1.08,1.76,32.3,2.65,35.47,37.08,-1.32,76486.46,241118,1,1,1,5,2,0
1,5.45,28.02,8.67,6.03,10.2,35.91,13.26,54.68,45.15,-1.23,3184723.09,57368,1,4,0,2,1,0
0,11.15,30.1,11.57,2.21,3.02,41.28,8.4,34.54,45.93,-1.22,74931.26,259949,4,3,1,5,2,5
0,9.39,20.66,6.2,1.69,18.92,47.06,22.15,15.68,46.18,-0.91,218150.81,241315,1,3,3,3,4,5
1,9.53,29.54,7.72,5.18,2.49,52.52,17.44,37.15,54.73,-0.98,1589505.49,242443,3,4,0,2,3,0
1,3.86,14.61,0.64,1.72,6.18,45.02,3.39,3.57,26.01,-1.6,208239.46,660210,4,5,0,0,4,0
1,5.85,18.71,3.59,1.93,2.91,57.57,5.89,10.66,30.48,-1.28,382434.6,158787,1,4,0,0,4,0
1,5.85,18.71,3.59,1.93,2.91,57.57,5.89,10.66,30.48,-1.28,382434.6,158787,1,4,0,0,4,0
1,27.08,52.05,5.35,29.59,43.5,67.43,73.66,100,83.12,1.65,78642.85,47115,5,5,4,3,2,5
1,13.03,33.41,6.12,9.31,27.17,42.58,8.89,100,66.44,0.24,192382.98,9341,1,1,1,2,3,0
1,29.25,55.76,34.73,2.11,33.55,52.49,22.96,100,70.9,0.78,30773.53,3695,0,1,3,2,4,0
0,16.83,42.7,1.67,1.45,13.2,56.13,36.65,43.55,69.56,-0.04,48507.64,45049,3,4,0,4,3,0
1,1.09,5.23,0.08,0.08,0.21,20.73,0.57,0.04,31.44,-2.1,3487.25,278058,0,1,0,4,1,0
0,10.42,34.73,1.77,0.51,2.25,34.86,5.45,43.4,36.73,-0.86,14646.64,18959,5,2,0,3,2,5
1,20.21,39.54,1.68,24.47,29.56,61.44,52.9,100,76.48,0.89,7073.32,15250,5,4,5,5,2,0
0,6.19,37.93,3.65,2.91,2.37,24.76,4.03,100,42.76,-0.96,72536.02,3057,1,1,0,1,3,0
0,14.32,42.46,1.69,3.04,2.4,46.5,6.84,10.96,50.37,-1.1,11787.26,63871,1,3,0,3,3,5
0,9.44,21.42,9.8,0.53,18.1,44.92,15.23,12.35,59.81,-0.86,173136.91,789592,2,5,1,3,5,0
0,23.69,51.32,4.54,3.29,20.63,66,27.48,100,91.22,0.73,25562.2,29472,0,4,4,0,4,5
1,26.47,47.54,2.93,9,51.32,47.74,59.49,100,82.93,0.96,40912.74,20742,5,5,4,4,2,0
1,30.3,54.85,18.41,20.86,57.32,60.26,35.64,100,85.35,2.23,63395.3,11674,2,5,3,4,5,0
1,35.27,63.43,28.94,33.66,68.43,64.15,63.04,100,79.29,2.17,63395.3,11674,2,5,3,4,5,0
0,15.17,41.69,28.4,13.01,33.62,47,20.5,67.81,67.15,0.26,168413.16,39361,0,2,1,2,3,0
0,10.36,27.92,5.46,1.12,1.11,55.6,7.95,50,68.11,-0.9,11639.94,13185,1,1,0,4,3,0
0,3.94,13.68,0.7,0.95,1.78,30.26,2.91,4.78,42.43,-1.67,30221.77,267285,4,1,0,5,3,0
1,19.16,43.26,8.99,16.28,43.28,47.42,35.74,100,70.23,0.59,130961.71,28485,1,5,2,2,4,5
0,19.16,36.73,2.8,5.85,57.99,58.63,46.33,76.96,73.3,0.54,34975.53,96425,5,5,4,4,3,0
0,19.16,36.73,2.8,5.85,57.99,58.63,46.33,76.96,73.3,0.54,34975.53,96425,5,5,4,4,3,0
0,22.84,45.14,9.02,12.17,53.17,63.81,55.44,76.76,78.88,0.5,34975.53,96425,5,5,4,4,3,0
1,22.84,45.14,9.02,12.17,53.17,63.81,55.44,76.76,78.88,0.5,34975.53,96425,5,5,4,4,3,0
1,16.72,37.74,2.54,9.4,46.88,52.87,55.9,100,79.9,0.65,18535.5,15688,5,5,4,5,2,0
1,11.75,34.82,1.81,8.08,9.91,48.22,29.05,57.8,68.08,-0.25,182447.95,37016,4,2,0,4,3,0
1,13.87,29.77,3.36,7.2,5.2,40.57,13.31,29.59,70.85,-0.24,14200.92,14042,5,5,0,5,2,0
1,20.06,60.06,12.71,24.81,37.68,50.46,27.17,100,89.13,0.55,189189.31,9578,1,1,0,3,3,0
1,6.1,24.67,1.98,3.89,5.03,34.97,11.81,30.6,37.18,-1.25,1815506.02,68361,2,4,1,3,3,0
1,13.63,47.25,37.26,9.72,27.15,59.63,20.58,79.2,71.41,0.08,100965.77,46499,3,3,0,3,1,0
1,11.12,29.51,1.5,12.23,37.59,53.37,22.06,87.23,76.67,0.58,39453.37,51400,3,5,5,3,3,5
1,13.82,37.16,2.78,17.71,47.13,62.67,50.88,88.01,78.32,0.74,39453.37,51400,3,5,5,3,3,5
1,13.82,37.16,2.78,17.71,47.13,62.67,50.88,88.01,78.32,0.74,39453.37,51400,3,5,5,3,3,5
1,13.53,33.12,17.07,4.09,4.5,51.9,12.15,62.46,68.98,-0.29,38861.91,54429,2,3,0,4,3,0
1,8.55,36.89,2.77,4.97,5.8,47.53,19.06,49.23,60.38,-0.54,81262.01,20192,1,1,1,1,3,5
1,3.95,17.32,2.15,0.67,1.58,41.57,7.17,32.1,41.89,-1.36,395868.96,415460,4,3,0,3,2,0
1,3.95,17.32,2.15,0.67,1.58,41.57,7.17,32.1,41.89,-1.36,395868.96,415460,4,3,0,3,2,0
0,15.17,41.69,28.4,13.01,33.62,47,20.5,67.81,67.15,0.26,168413.16,39361,0,2,1,2,3,0
1,6.88,31.86,3.6,0.49,2.99,43.35,6.79,83.84,50.83,-0.81,188578.46,44741,3,2,0,1,1,0
0,3.86,18.04,1.5,1.12,0.88,32.04,2.22,7.67,37.24,-1.87,116639.89,794870,4,1,0,5,2,0
1,14.76,44.19,38.2,46.73,64.42,53.87,55.04,100,66.21,1.53,478996.71,28424,1,1,1,1,5,0
0,3.16,14.8,0.49,0.22,0.63,33.68,1.51,0.01,27.58,-2.04,32169.54,1135512,4,1,0,4,1,0
0,6.84,25.17,7.55,1.53,4.12,46.09,8.7,20.49,39.98,-1.42,623897.21,855444,3,3,1,3,5,0
0,16.87,49.14,18.43,16.72,33.45,51.24,45.59,74.39,66.31,0.62,318929.84,32019,1,1,1,1,5,5
0,7.77,21.96,5.78,0.63,3.84,38.01,6.48,23.68,44.07,-1.25,84386.2,528028,5,3,0,5,2,5
1,5.71,31.79,5.4,4.8,10.14,32.8,7.4,37.46,47.79,-1.02,182793.75,13644,1,1,2,1,3,5
1,21.9,49.2,3.06,5.66,28.16,75.48,47.74,100,93.47,0.58,15740.72,6720,5,4,3,4,1,0
0,9.88,39.08,12.58,5.72,10.38,53.25,33.58,69.23,66.18,-0.44,413375.74,96718,4,2,0,3,5,0
1,9.88,39.08,12.58,5.72,10.38,53.25,33.58,69.23,66.18,-0.44,413375.74,96718,4,2,0,3,5,0
1,5.25,30.96,10.14,1.43,1.36,39.15,6.86,100,64.19,-0.66,141853.77,12704,0,1,1,2,3,0
0,4.06,11.85,1.45,0.45,4.96,31.31,2.75,2.19,37.43,-1.72,54462,1539663,2,3,0,4,1,0
0,7.44,28.02,4.3,0.47,10.86,45.29,9.69,50.6,54.88,-0.84,290974.27,284592,3,2,0,5,1,0
1,26.69,59.89,24.54,4.84,82.65,69.71,43.98,100,90.73,1.61,91380.64,9850,4,3,0,1,1,0
0,3.88,19.64,3.92,1.01,2.34,40.45,4.16,10.35,36.91,-1.72,250516.04,437128,4,5,0,3,5,0
0,14.38,46.34,5.06,5.38,4.62,49.76,23.28,32.24,66.56,-0.62,51306.08,43281,2,2,0,4,2,0
1,14.61,43.3,16.07,5.73,18.76,51.59,35.5,92.92,67.57,0.24,626827.36,86588,4,2,1,1,5,0
0,12.98,42.72,17.01,1.05,7.26,57.33,12.57,62.95,60.1,-0.57,230632.92,134706,2,1,0,4,2,0
1,9.84,33.61,5.66,1.46,5.23,51.66,8.38,56.3,55.04,-0.65,230632.92,134706,2,1,0,4,2,0
1,11.63,33.54,12.44,7.28,10.99,45.76,23.3,63.85,54.8,0.09,637703.8,24868,1,2,1,1,5,0
0,24.04,50.66,5.09,1.46,4.56,68.82,15.98,41.31,80.03,0.22,18597.84,47124,5,4,0,4,2,0
0,5.1,15.53,4.64,1.58,2.24,32.95,4.49,12.18,29.79,-1.88,67819.84,801432,1,3,0,5,2,0
1,12.17,38.31,22.24,8.85,5.32,48.9,9.71,100,72.17,-0.02,30045.77,17127,3,2,1,2,4,0
0,6.45,27,5.33,2.17,6.93,43.05,6.33,13.16,29.9,-1.28,448966.14,8701,2,1,0,3,2,0
1,5.14,34.1,3.22,2.57,0.65,33.85,4.68,100,60.76,-1.06,84292.16,3546,1,1,1,3,2,0
0,5.3,24.67,1.12,1.36,2.34,40.12,8.94,25.36,30.57,-1.36,1073072.18,80205,1,1,0,3,2,0
0,13.24,37.76,14.68,3,3.74,39.58,3.16,62.43,62.01,-0.2,81289.42,36214,5,2,0,5,2,5
0,3.73,19.06,2.03,1.09,1.5,41.9,10.48,11.9,44.49,-1.61,485028.43,405633,4,1,0,3,2,0
0,21.43,51.21,39.05,10.89,21.91,60.24,22.84,63.69,64.84,0.13,60798.95,24291,1,3,1,3,3,0
1,19.16,43.26,8.99,16.28,43.28,47.42,35.74,100,70.23,0.59,130961.71,28485,1,5,2,2,4,5
0,1.53,13.99,0.9,1.59,0.41,27.38,1.43,4.82,34.36,-2.04,233068.8,32766,1,1,0,2,1,0
1,6.57,47.76,10.43,21.98,13.61,29.27,9,100,69,-0.5,158365.46,629,0,1,0,2,1,0
0,5.13,30.92,3.8,2.21,0.25,38.29,6.3,100,61.8,-1.03,36858.38,2625,0,1,0,3,1,0
1,16.25,48.7,9.3,1.15,2.48,34.16,10.33,100,75.24,-0.18,36852.32,17086,1,3,0,5,2,5
0,8.15,24.61,3.18,1.87,2.67,37.13,10.97,18.47,41.49,-1.52,54854.06,467488,4,1,0,5,2,5
1,11.14,38.29,21.03,8.87,11.84,51.41,22.5,73.9,56.4,-0.51,214372.82,27875,1,3,1,1,5,0
1,8.14,27.43,4.1,3.93,2.45,57.69,32.8,70.64,56.61,-0.42,94204.63,60136,5,5,0,5,2,0
1,4.65,16.1,3.21,0.38,64.35,34.89,3.5,7.95,57.18,-1.02,5834.89,100439,5,4,0,4,1,0
0,12.21,31.31,7.78,2.42,10.76,51.71,4.1,52.31,56.19,-0.29,682069.21,82377,3,3,0,2,4,0
0,7.55,31.48,8.69,4.84,6.65,52.72,32.44,60.96,67.71,-0.65,189056.96,78866,4,5,2,3,3,0
1,6.44,26.37,3.35,2.23,6.53,51.14,26.17,60.72,52.18,-0.68,189056.96,78866,4,5,2,3,3,0
1,7.55,31.48,8.69,4.84,6.65,52.72,32.44,60.96,67.71,-0.65,189056.96,78866,4,5,2,3,3,0
1,7.55,31.48,8.69,4.84,6.65,52.72,32.44,60.96,67.71,-0.65,189056.96,78866,4,5,2,3,3,0
0,2.92,21.28,2.65,1.87,2.04,36.59,5.44,9.92,36.57,-1.75,124571.27,29221,2,1,0,2,3,0
1,2.92,21.28,2.65,1.87,2.04,36.59,5.44,9.92,36.57,-1.75,124571.27,29221,2,1,0,2,3,0
1,4.42,28.5,6.43,3.8,9.13,46.45,13.44,22.43,53.9,-1.2,248323.48,77212,3,1,0,1,3,5
1,27.04,61.74,47.55,72.22,50.8,61.77,62.18,100,69.91,1.63,954738.56,49986,2,5,3,2,3,0
0,5.17,19.91,3.85,3.02,2.04,48.99,18.82,28.55,41.24,-1.1,278883.1,156794,2,2,0,2,3,0
1,5.17,19.91,3.85,3.02,2.04,48.99,18.82,28.55,41.24,-1.1,278883.1,156794,2,2,0,2,3,0
1,14.77,39.38,16.51,1.24,1.83,56.66,7.43,72.13,64,-0.25,162562.52,42633,4,3,1,3,5,0
1,4.72,29.43,7.45,6.56,3.98,39.33,12.39,100,36.13,-1.15,983737.88,9172,1,1,0,2,3,0
0,7.99,27.91,2.72,2.18,1.67,53.48,13.78,37.93,52.15,-0.82,36651.07,21722,5,5,0,5,3,0
0,8,34.31,7.38,5.1,1.59,53.52,21.82,36.55,67.67,-0.79,36651.07,21722,5,5,0,5,3,0
1,4.8,18.88,2.06,2.39,1.75,35.1,3.66,5.95,45.66,-1.71,30221.77,267285,4,1,0,5,3,0
1,11.88,29.27,13.54,2.07,5.56,57.67,8.51,89.48,44.77,-0.51,74003.9,115790,1,1,1,4,2,0
1,7.99,27.91,2.72,2.18,1.67,53.48,13.78,37.93,52.15,-0.82,36651.07,21722,5,5,0,5,3,0
0,10.88,34.48,1.22,5.84,9.09,47.42,18.54,26.35,67.68,-0.53,69126.94,41208,5,5,0,4,1,0
0,16.61,39.95,9.68,2.77,73.29,59.55,31.69,75.03,85.05,0.63,38700.61,26079,5,3,0,0,2,0
0,16.61,39.95,9.68,2.77,73.29,59.55,31.69,75.03,85.05,0.63,38700.61,26079,5,3,0,0,2,0
0,25.17,43.17,4.27,7.59,27.48,64.62,42.28,100,83.39,0.79,38858.96,36288,0,5,5,3,2,5
0,13.54,37.46,5.01,5.52,15.34,53.6,9.16,66.81,66.23,-0.25,357357.18,55466,3,1,0,1,1,0
1,15.72,37.99,5.56,3.31,36.65,53.18,9.37,51.56,75.83,-0.07,186377.16,82264,5,3,0,3,1,0
0,35.03,54.43,32.7,10.33,17.96,80.67,59.89,100,93.45,1.69,122852.49,56438,5,4,3,2,3,0
1,10.17,26.29,3.82,3.13,66.13,54.09,14.32,68.34,58.62,-0.2,268561.79,101698,5,5,0,1,1,0
1,7.94,28.59,2.67,4.46,9.45,38.04,6.06,17.88,58.77,-1.27,128750.9,91115,1,1,1,4,4,0
1,4.23,13.96,2.56,3.12,16.62,33.6,10.21,12.95,38.48,-1.69,227.31,10120,0,3,0,5,1,0
1,17.36,39.35,2.81,8.21,64.2,51.02,55.32,100,80.25,0.75,8929.7,16959,3,5,5,5,2,5
0,4.6,15,0.9,0.44,4.82,38.52,3.97,27.36,36.94,-1.49,171488.39,640253,4,1,0,2,2,0
1,16.68,42.75,10.41,5.39,12.74,55.56,17.84,100,81.3,0.25,5851.14,1637,0,2,2,3,4,5
1,22.52,47.76,9.26,7.89,50.15,64.14,28.15,100,85.34,0.89,20431.19,12374,5,5,3,3,3,0
1,9.76,30.7,4.59,1.37,35.56,47.82,13.05,77.99,61.21,-0.38,59748.56,126416,5,3,0,2,3,0
0,27.08,52.05,5.35,29.59,43.5,67.43,73.66,100,83.12,1.65,78642.85,47115,5,5,4,3,2,5
0,7.12,22.61,0.82,2.34,9.55,33.52,4.52,15.2,54.61,-1.23,128750.9,91115,1,1,1,4,4,0
1,12.33,35.15,6.04,5.74,55.71,55.37,14.76,75.31,63.8,0.04,371349.42,178800,5,2,1,2,3,0
1,20.21,39.54,1.68,24.47,29.56,61.44,52.9,100,76.48,0.89,7073.32,15250,5,4,5,5,2,0
0,9.31,28.89,4.01,2.13,10.16,46.28,5.12,100,60.26,-0.57,59179.84,36377,3,1,0,2,2,0
0,9.31,28.89,4.01,2.13,10.16,46.28,5.12,100,60.26,-0.57,59179.84,36377,3,1,0,2,2,0
1,3.5,17,1.08,0.32,3.34,43.36,2.85,0.46,28.98,-1.86,90698.28,268804,0,1,2,3,1,0
1,8.42,25.12,3.45,1.02,26.77,48.45,8.77,79.79,53.95,-0.63,36876.38,83336,4,1,0,2,2,0
0,15.6,45.74,8.23,13.21,13.79,67.39,35.1,78.39,84.32,0.15,164168.42,29226,4,1,0,1,1,0
1,16.63,45.5,16.93,29.19,35.76,49.83,23.79,100,81.09,0.29,192382.98,9341,1,1,1,2,3,0
0,40.22,65.39,64.96,23.35,19.31,81.44,68.64,100,91.34,1.75,122852.49,56438,5,4,3,2,3,0
0,16.84,43.53,6.1,4.85,39.8,54.53,25.82,66.29,77.95,0.28,74227.58,21064,5,2,3,1,3,0
1,14.45,40.65,4.94,1.39,4.83,39.56,12.1,66.75,70.37,-0.42,59234.68,46501,1,3,2,3,4,0
0,5.86,21.91,3.44,0.87,18,41.8,5.46,68.45,48.07,-0.97,40684.53,86620,4,1,0,1,1,0
0,6.48,28.29,4.91,3.1,20.65,48.32,7.46,68.79,58.35,-0.93,40684.53,86620,4,1,0,1,1,0
1,5.41,38.59,2.71,2.63,6.34,23.84,1.64,100,58.59,-1.12,49199.54,1987,2,1,0,2,2,0
0,11.2,32.04,18.11,3.7,16.73,61.13,8.88,82.28,65.92,-0.14,73452.54,46242,5,2,1,2,3,0
0,11.2,32.04,18.11,3.7,16.73,61.13,8.88,82.28,65.92,-0.14,73452.54,46242,5,2,1,2,3,0
0,5.95,25.36,9.26,4.49,3.46,50.15,24.42,30.19,53.52,-1.08,278883.1,156794,2,2,0,2,3,0
1,8.84,18.52,2,0.42,2.41,43.09,4.3,66.59,34.52,-0.97,53392.05,115049,4,1,0,2,1,0
0,13.31,33.03,4.1,1.69,12.64,52.13,5.49,46.94,60.22,-0.57,42062.47,53539,3,1,1,2,3,0
1,12.82,31.8,5.43,3.47,18.46,51.78,7.39,43.54,56.87,-0.55,188285.76,58802,3,1,1,1,2,0
0,4.02,16.27,3.13,1.7,1.67,27.4,2.71,6.16,39.09,-1.9,146706.56,772178,3,3,0,5,3,0
1,7.74,20.65,4.38,1.16,15.77,41.48,13.86,22.22,34.86,-0.9,146629.27,117514,1,5,1,5,3,5
0,12.37,34.33,10.42,6.25,34.22,54.56,27.04,30.53,60.85,-0.55,99111.65,319207,5,4,2,0,2,0
1,7.87,33.4,1.2,3.47,6.86,40.3,3.9,53.64,53.31,-0.59,377822.69,27926,3,2,0,3,3,5
0,8.7,32.25,5.14,2.03,7.87,50.4,26.4,68.58,60.61,-0.44,413375.74,96718,4,2,0,3,5,0
1,20.92,45.48,2.22,3.9,5.61,40.18,14.88,100,77.04,-0.01,10982.97,3161,3,2,3,2,4,0
1,4.17,23.63,2.08,3.03,6.96,35.84,4.12,10.02,42.6,-1.14,450980.11,17664,2,1,0,2,2,0
0,2.49,11.98,0.83,2.62,0.6,30.59,2.85,0,34.96,-2.01,4794.3,197216,4,5,0,4,4,0
1,5.45,28.02,8.67,6.03,10.2,35.91,13.26,54.68,45.15,-1.23,3184723.09,57368,1,4,0,2,1,0
1,7.98,21.7,5.16,1.49,30.56,47.5,11.6,58.18,53.61,-0.38,242615.68,153039,5,2,2,2,2,0
0,3.01,15.58,0.79,0.7,1.57,28.6,2.96,2.29,28.19,-1.82,191018.81,106622,1,1,0,2,3,0
1,31.64,60.05,29.95,23.27,60.2,78.09,56.49,100,82.62,1.37,52442.91,24291,3,5,0,0,4,0
0,7.33,33,1.07,3.43,6.42,42.62,4.72,34.58,51.41,-0.94,165173.47,8181,3,3,0,1,2,0
1,14.89,33.71,5.04,3.31,26.69,45.15,8.22,100,65.56,0.16,15581.69,15353,5,4,0,3,1,0
1,21.96,42.89,27.7,15.26,69.63,47.33,23.99,83.7,68.25,1.42,335084.02,40695,2,1,1,2,4,5
0,3.72,16.4,0.5,3.23,5.68,40.68,3.81,8.54,30.02,-1.55,458876.26,486654,4,3,0,3,1,5
1,21.77,39.8,4.4,5.29,5.09,49.73,23.76,100,84.68,0.71,15158.6,3952,2,3,3,4,3,0
0,12.86,38.39,18.34,2.67,7.51,56.8,11.64,54.1,51.65,-0.72,53374.32,171928,5,3,0,5,2,5
0,23.38,58.76,14.76,5.6,35.49,71.39,33.48,82.21,89.72,1.05,100339.59,31009,5,2,3,1,3,0
1,3.29,17.11,0.51,0.76,0.61,24.95,1,25.98,27.5,-1.62,63332.96,26844,3,1,0,5,1,0
0,3.81,18.7,1.29,3.34,2.25,42.45,5.01,0.67,37.76,-1.73,121647.06,383766,2,3,0,5,2,0
1,9.11,29.98,8.06,7.27,17.71,44.7,23.5,27.89,59.53,-0.9,239873.45,166212,3,2,1,1,5,5
0,4.18,11.58,2.08,0.86,2.15,27.2,4.72,11.23,26.91,-1.82,67819.84,801432,1,3,0,5,2,0
0,16.61,39.95,9.68,2.77,73.29,59.55,31.69,75.03,85.05,0.63,38700.61,26079,5,3,0,0,2,0
0,7.44,28.02,4.3,0.47,10.86,45.29,9.69,50.6,54.88,-0.84,290974.27,284592,3,2,0,5,1,0
0,2.58,12.2,0.34,0.9,1.97,37.15,2.86,3.19,29.42,-1.6,311763.17,607426,3,3,0,5,2,0
0,5.32,31.27,4.14,1.19,0.8,34.88,3.31,45.27,30.49,-1.3,792943.94,22244,1,1,0,3,1,0
0,3.35,14.51,0.59,2.23,3.66,40.82,4.64,3.59,35.39,-1.57,311763.17,607426,3,3,0,5,2,0
0,3.35,14.51,0.59,2.23,3.66,40.82,4.64,3.59,35.39,-1.57,311763.17,607426,3,3,0,5,2,0
1,25.54,56.55,4.3,9.13,44.35,69.88,39.19,100,94.09,1.23,10725.66,5458,0,3,5,2,3,0
1,3.35,14.51,0.59,2.23,3.66,40.82,4.64,3.59,35.39,-1.57,311763.17,607426,3,3,0,5,2,0
1,2.58,12.2,0.34,0.9,1.97,37.15,2.86,3.19,29.42,-1.6,311763.17,607426,3,3,0,5,2,0
1,15.28,35.42,16.66,7.99,10.54,56.22,27.79,30.36,64.28,-0.52,120386.98,61775,5,5,1,4,4,0
0,1.95,8.11,0.09,0.1,0.06,27.09,0.31,0,30.17,-1.99,3332.29,414711,4,1,0,5,2,0
